"SiteName"	"ProductID"	"ImageType"	"ImageName"	"ImageURL"
"merchant3"	"16000"	"image"	"16000_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/16000/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"16004"	"image"	"16004_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/16004/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"16006"	"image"	"16006_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/16006/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"16008"	"image"	"16008_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/16008/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"16009"	"image"	"16009_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/16009/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"2175000"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"2198103"	"image"	"2198103_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/2198103/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"2200900"	"image"	"2200900_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/2200900/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"2214800"	"image"	"2214800_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/2214800/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"227383WKTOB"	"image"	"227383WKTOB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/227383WKTOB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"227393WKTOB"	"image"	"227393WKTOB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/227393WKTOB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"227403KDCOB"	"image"	"227403KDCOB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/227403KDCOB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"227663SOMOB"	"image"	"227663SOMOB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/227663SOMOB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"227663SPHOB"	"image"	"227663SPHOB_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/227663SPHOB/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5022923"	"image"	"No Image Available_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/No Image Available/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5054462"	"image"	"5054462_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5054462/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5054473"	"image"	"5054473_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5054473/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"50563"	"image"	"50563_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/50563/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5057823"	"image"	"5057823_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057823/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5057830"	"image"	"5057830_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057830/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5057836"	"image"	"5057836_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057836/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5057839"	"image"	"5057839_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057839/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5057841"	"image"	"5057841_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057841/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5057844"	"image"	"5057844_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057844/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5057846"	"image"	"5057846_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057846/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5057848"	"image"	"5057848_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057848/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5057849"	"image"	"5057849_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057849/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5057850"	"image"	"5057850_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057850/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5057852"	"image"	"5057852_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5057852/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"5063632"	"image"	"5063632_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/5063632/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"51246"	"image"	"51246_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/51246/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"51249"	"image"	"51249_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/51249/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"51633"	"image"	"51633_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/51633/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"75656"	"image"	"75656_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/75656/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"75657"	"image"	"75657_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/75657/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"75676"	"image"	"75676_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/75676/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"75677"	"image"	"75677_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/75677/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"75678"	"image"	"75678_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/75678/AB-DefaultZoom_550X550_HO.jpg"
"merchant3"	"75679"	"image"	"75679_AB-DefaultZoom_550X550_HO.jpg"	"http://www.shopkitchenaid.com/digitalassets/75679/AB-DefaultZoom_550X550_HO.jpg"
