"ID"	"SiteName"	"ProductID"	"Category1"	"Category2"	"Category3"	"Category4"	"Category5"	"Category6"	"URL"	"Canonical"	"SKU"	"WebPartNumber"	"Title"	"ClearanceTag"	"SaleTag"	"PriceCutTag"	"TempPriceCutTag"	"NewProduct"	"BestSeller"	"Description"	"Stars"	"Reviews"	"ReviewsLink"	"ListPrice"	"HasListPriceRange"	"Price"	"HasPriceRange"	"HasVariations"	"EstimatedShipDate"	"FacebookLikes"	"PlusOneGoogle"	"Tweets"	"Promotional"	"ShippingPromotion"	"Availability"	"BuyLink"	"FlashLink"	"Specifications"	"UpdateDateTime"
"188696"	"merchant3"	"KHB002CR"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHB002CR]-401359/KHB002CR/"	""	""	""	"KitchenAid&reg; Chrome Whisk Attachment"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Chrome Whisk Attachment for Hand Blender models KHB1231, KHB2351, KHB2561. Designed for Whipping, Emulsifying and Aerating liquids and creams."	""	"0"	""	""	"0"	"12.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875057"
"188697"	"merchant3"	"KHB003"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHB003]-401360/KHB003/"	""	""	""	"KitchenAid&reg; Food Chopper Attachment"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Food Chopper Attachment for Hand Blender models KHB2351, KHB2561. Designed for processing hard cheeses, fruits and vegetables."	""	"0"	""	""	"0"	"15.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875059"
"188698"	"merchant3"	"KHB0014"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/countertop-appliances-1/attachments-%26-accessories-2/immersion-blenders-3/-[KHB0014]-401358/KHB0014/"	""	""	""	"KitchenAid&reg; Storage Case for Hand Blender Attachments and Accessories"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Storage Case with clear lid and handle for Hand Blender Attachments and Accessories (Pitcher and Chopper not designed to fit in storage case)"	""	"0"	""	""	"0"	"19.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875061"
"188699"	"merchant3"	"KHB006"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/-[KHB006]-401363/KHB006/"	""	""	""	"KitchenAid&reg; Bell Blade Assembly Cover"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Bell Blade Assembly Cover for Beater/Froth (KHB009), Multipurpose (KHB008) or S-Blade (KHB007) Bell Blade Assembly Attachments (interchangeable)"	""	"0"	""	""	"0"	"0.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875064"
"188700"	"merchant3"	"KHB0012"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/-[KHB0012]-401357/KHB0012/"	""	""	""	"KitchenAid&reg; Pan Guard Cover"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Pan Guard Cover for Beater/Froth (KHB009), Multipurpose (KHB008) or S-Blade (KHB007) Bell Blade Assembly Attachments (interchangeable)"	""	"0"	""	""	"0"	"2.4900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875129"
"188701"	"merchant3"	"KHB0010CR"	"Countertop Appliances"	"Attachments & Accessories"	"Immersion Blenders"	""	""	""	"http://www.shopkitchenaid.com/-[KHB0010CR]-401356/KHB0010CR/"	""	""	""	"KitchenAid&reg; Chrome 8” Blending Arm"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Chrome 8” Blending Arm accepts Beater/Froth (KHB009), Multipurpose (KHB008) and S-Blade (KHB007) Bell Blade Assemblies, Chrome Whisk (KHB002CR) and Food Chopper (KHB003) Attachments (interchangeable)"	""	"0"	""	""	"0"	"3.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875129"
"193884"	"merchant3"	"RKV25G0XMC"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[RKV25G0XMC]-400153/RKV25G0XMC/"	""	""	""	"KitchenAid&reg; Refurbished Professional 5&trade; Plus Series Bowl Lift Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Direct drive transmission and wide bowl capacity supply this mixer with the powerful ability to mix large batches of heavy batter and dough. Features the PowerKnead&trade; Spiral Dough Hook and a 5-quart polished stainless steel wide bowl with handle."	""	"0"	""	""	"0"	"229.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875132"
"193885"	"merchant3"	"RRK150CA"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[RRK150CA]-401128/RRK150CA/"	""	""	""	"KitchenAid&reg; Refurbished Artisan&reg; Series"	"0"	"0"	"0"	"0"	"0"	"0"	"Refurbished Artisan&reg; Series model has a 325-watt motor, 5 quart stainless steel bowl with comfort handle and a tilt-back mixer head design that provides easy access to bowl and beaters."	""	"0"	""	"459.9900"	"0"	"269.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875134"
"197245"	"merchant3"	"RRK150RI"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/more-ways-to-shop-1/outlet-3/-[RRK150RI]-401382/RRK150RI/"	""	""	""	"KitchenAid&reg; Refurbished Artisan&reg; Series 5 Qt Tilt Head Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"Refurbished Artisan&reg; Series model has a 325-watt motor, 5 quart stainless steel bowl with comfort handle and a tilt-back mixer head design that provides easy access to bowl and beaters."	""	"0"	""	"459.9900"	"0"	"269.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875135"
"197246"	"merchant3"	"RRK150SL"	"More Ways To Shop"	"Outlet"	""	""	""	""	"http://www.shopkitchenaid.com/-[RRK150SL]-401388/RRK150SL/"	""	""	""	"KitchenAid&reg; Artisan&reg; Series Refurbished 5 Qt. Tilt Head Stand Mixer"	"0"	"0"	"0"	"0"	"0"	"0"	"KitchenAid&reg; Artisan&reg; Series Refurbished 5 Qt. Tilt Head Stand Mixer model has a 325-watt motor, stainless steel bowl with comfort handle and a tilt-head mixer design that provides easy access to bowl and beaters."	""	"0"	""	"349.9900"	"0"	"189.9900"	"0"	"0"	""	"0"	"0"	"0"	""	""	"1"	""	""	""	"1339875142"
